time,distance_z,velocity_z,dist_from_lidar,almost_fall
30.51203394,2.217904233,-0.190653539,3.5,0
30.61287713,2.213459445,-0.449223904,3.5,0
30.68288493,2.206955499,-1.082520944,3.5,0
30.81357193,2.202571851,-0.452865787,3.5,0
30.88268209,2.198699029,-0.644594981,3.5,0
30.98237109,2.196817286,-0.257928135,3.5,0
31.08673215,2.198649046,0.210492061,3.5,0
31.21595907,2.197527321,-0.115598488,3.5,0
31.28314805,2.194293053,-0.558251172,3.5,0
31.38441396,2.192342981,-0.262996639,3.5,0
31.48356199,2.191435992,-0.139347408,3.5,0
31.58214998,2.191779846,0.058389827,3.5,0
31.683182,2.192527945,0.126522244,3.5,0
31.813241,2.193546315,0.095985479,3.5,0
31.88424015,2.19280787,-0.122907264,3.5,0
31.98390198,2.190447341,-0.368058608,3.5,0
32.11328101,2.188389626,-0.209992218,3.5,0
32.18225813,2.18891655,0.07754659,3.5,0
32.28359699,2.191941004,0.503392052,3.5,0
32.38257504,2.194181029,0.372831234,3.5,0
32.48629713,2.195205562,0.159747338,3.5,0
32.58315611,2.193206674,-0.332696317,3.5,0
32.68488097,2.190134611,-0.52166654,3.5,0
32.7843411,2.187427101,-0.41597507,3.5,0
32.89175105,2.185776468,-0.208531883,3.5,0
33.01602006,2.18481725,-0.055800962,3.5,0
33.09065413,2.185503999,0.087022175,3.5,0
33.21828508,2.187866945,0.184560759,3.5,0
33.31752014,2.187560393,-0.025360432,3.5,0
33.41712594,2.188042762,0.037958806,3.5,0
33.49370408,2.187704802,-0.040733052,3.5,0
33.61385894,2.186656351,-0.081890498,3.5,0
33.70991206,2.188789704,0.236717768,3.5,0
33.78900814,2.191897726,0.344867369,3.5,0
33.91570711,2.191346725,-0.056782897,3.5,0
33.983006,2.189676142,-0.278052991,3.5,0
34.11783099,2.185919337,-0.416856566,3.5,0
34.18983412,2.180916577,-0.581249254,3.5,0
34.31300998,2.176442828,-0.312737749,3.5,0
34.38281107,2.172667978,-0.628288355,3.5,0
34.516711,2.16888368,-0.389987625,3.5,0
34.59390116,2.165402493,-0.302301363,3.5,0
34.71662211,2.159380393,-0.528420889,3.5,0
34.82101703,2.154930904,-0.344963211,3.5,0
34.88354397,2.151163785,-0.619625186,3.5,0
34.98341799,2.148337328,-0.348677123,3.5,0
35.122051,2.148518097,0.012209348,3.5,0
35.22443509,2.146825356,-0.083429727,3.5,0
35.30704308,2.144629846,-0.177089178,3.5,0
35.3824811,2.140721161,-0.663733252,3.5,0
35.51827407,2.135977371,-0.392443723,3.5,0
35.58248901,2.132971658,-0.470405798,3.5,0
35.69962406,2.13084977,-0.10360701,3.5,0
35.8193841,2.129317414,-0.119686584,3.5,0
35.88414216,2.126275667,-0.454021694,3.5,0
35.99839401,2.121503461,-0.320257326,3.5,0
36.11790109,2.116594432,-0.208823132,3.5,0
36.18275309,2.113208467,-0.57497021,3.5,0
36.31524205,2.111253196,-0.165676818,3.5,0
36.39018106,2.111390721,0.014943591,3.5,0
36.48663306,2.112172047,0.102731039,3.5,0
36.58380699,2.112140335,-0.004404365,3.5,0
36.68736696,2.114423355,0.340771455,3.5,0
36.78660798,2.117245512,0.336278055,3.5,0
36.88444805,2.120144215,0.47492348,3.5,0
36.98382211,2.124412224,0.724750139,3.5,0
37.08644199,2.128515897,0.67234568,3.5,0
37.18333316,2.1333628,0.778903675,3.5,0
37.28228307,2.13667965,0.552058522,3.5,0
37.39622307,2.141183099,0.609317276,3.5,0
37.48322105,2.145429741,0.69576988,3.5,0
37.60346699,2.14932678,0.438213597,3.5,0
37.71868801,2.15546418,0.506734663,3.5,0
37.78789401,2.16294399,0.726217534,3.5,0
37.90557194,2.171079252,0.966622127,3.5,0
38.00283909,2.179763111,1.011742865,3.5,0
38.10915303,2.187462596,0.740687657,3.5,0
38.18682313,2.193358988,0.65600158,3.5,0
38.30547595,2.198304125,0.480125146,3.5,0
38.38759995,2.203642753,0.906551923,3.5,0
38.51239705,2.208360939,0.46345446,3.5,0
38.58320212,2.212582094,0.648527751,3.5,0
38.71576715,2.215912368,0.294687328,3.5,0
38.78322911,2.219443291,0.578506424,3.5,0
38.882797,2.22331253,0.594460238,3.5,0
39.01743507,2.225851995,0.177521489,3.5,0
39.10961103,2.230325063,0.44776632,3.5,0
39.19220495,2.233368881,0.32077123,3.5,0
39.31319404,2.234932705,0.158051969,3.5,0
39.38315415,2.23589084,0.154565667,3.5,0
39.51338816,2.237091085,0.121305833,3.5,0
39.59261012,2.238030923,0.085323918,3.5,0
39.69615412,2.238443876,0.034641043,3.5,0
39.81339693,2.237686315,-0.073551843,3.5,0
39.89032316,2.232980502,-0.546748306,3.5,0
40.012012,2.227924313,-0.37205601,3.5,0
40.11143994,2.22251706,-0.575625967,3.5,0
40.19233203,2.217732203,-0.45611691,3.5,0
40.28643799,2.2152632,-0.297579046,3.5,0
40.38439107,2.212685773,-0.37931616,3.5,0
40.51993203,2.209933384,-0.269727928,3.5,0
40.61709499,2.206245059,-0.231933371,3.5,0
40.71919012,2.203724439,-0.199853436,3.5,0
40.816787,2.202005203,-0.138673063,3.5,0
40.91815996,2.201027318,-0.095830584,3.5,0
40.98536801,2.201045166,0.002793413,3.5,0
41.11611605,2.201176958,0.013037102,3.5,0
41.19516897,2.199249316,-0.166018809,3.5,0
41.29752398,2.195885409,-0.395217008,3.5,0
41.41997504,2.192960836,-0.177262251,3.5,0
41.48934913,2.191759617,-0.179298135,3.5,0
41.59583211,2.191355272,-0.056157266,3.5,0
41.68582916,2.191301621,-0.008654942,3.5,0
41.81881499,2.192031107,0.061316373,3.5,0
41.89463711,2.193392048,0.158121944,3.5,0
41.98475099,2.194882205,0.253043351,3.5,0
42.10128212,2.19764098,0.309388738,3.5,0
42.20765996,2.201098515,0.384667289,3.5,0
42.28835607,2.205098916,0.532663408,3.5,0
42.40488505,2.21166056,0.650627144,3.5,0
42.50789094,2.218532654,0.70130535,3.5,0
42.61561298,2.224932438,0.533650946,3.5,0
42.71240497,2.232090632,0.840998334,3.5,0
42.81546116,2.237351417,0.583738922,3.5,0
42.88285494,2.243240546,0.93563626,3.5,0
42.98378205,2.248332155,0.759991397,3.5,0
43.09551597,2.25284223,0.610213695,3.5,0
43.215873,2.253474627,0.048579946,3.5,0
43.30190897,2.253637005,0.010984891,3.5,0
43.38205504,2.254649054,0.174684752,3.5,0
43.50654101,2.256350036,0.134105972,3.5,0
43.58257604,2.258522929,0.340066128,3.5,0
43.689188,2.260407339,0.095571817,3.5,0
43.8176651,2.263484942,0.198590822,3.5,0
43.9201901,2.265310547,0.246210317,3.5,0
43.98794508,2.265226715,-0.004707059,3.5,0
44.11131001,2.265268969,0.003153505,3.5,0
44.21343708,2.266052074,0.079916795,3.5,0
44.28954196,2.266903346,0.089710915,3.5,0
44.41504598,2.267162007,0.025407542,3.5,0
44.49405313,2.267260809,0.009682357,3.5,0
44.58287096,2.266286786,-0.165398795,3.5,0
44.70863509,2.26507545,-0.094612826,3.5,0
44.78481317,2.264427173,-0.0888586,3.5,0
44.899055,2.265085552,0.072289047,3.5,0
44.98566008,2.265936083,0.118125436,3.5,0
45.11583614,2.26638444,0.042739612,3.5,0
45.19495606,2.266019019,-0.031798437,3.5,0
45.31283903,2.264211856,-0.173848471,3.5,0
45.39491796,2.261374859,-0.253714864,3.5,0
45.51548004,2.260034618,-0.13289303,3.5,0
45.61293602,2.259763081,-0.025651173,3.5,0
45.7112,2.262891071,0.329641783,3.5,0
45.80704999,2.265751171,0.210458354,3.5,0
45.91228795,2.267907115,0.22001672,3.5,0
45.98568201,2.269817467,0.319226952,3.5,0
46.12036705,2.271793413,0.15578418,3.5,0
46.19236493,2.27500893,0.382063921,3.5,0
46.30921698,2.277190394,0.17870554,3.5,0
46.38763714,2.279277141,0.34731949,3.5,0
46.48617911,2.2818714,0.412163289,3.5,0
46.60472512,2.283179381,0.163275854,3.5,0
46.6826241,2.284036329,0.140402445,3.5,0
46.80393195,2.285398385,0.1347376,3.5,0
46.89169097,2.286978918,0.135014962,3.5,0
46.99988198,2.287901766,0.100277381,3.5,0
47.08344316,2.288520785,0.094070869,3.5,0
47.18460512,2.289645973,0.161070997,3.5,0
47.32647395,2.291017834,0.149067367,3.5,0
47.38354015,2.291417538,0.067873612,3.5,0
47.51720214,2.291570194,0.012604092,3.5,0
47.58377409,2.29262641,0.153290364,3.5,0
47.71843505,2.293433664,0.066130198,3.5,0
47.78638005,2.294090926,0.087516118,3.5,0
47.91750503,2.294640589,0.043663923,3.5,0
47.98318911,2.294848576,0.03461745,3.5,0
48.08463597,2.29498416,0.019609672,3.5,0
48.20864201,2.294716578,-0.011739748,3.5,0
48.28431296,2.29438898,-0.04889838,3.5,0
48.38255405,2.29336719,-0.170067414,3.5,0
48.52132702,2.292648082,-0.057016188,3.5,0
48.58376598,2.291774745,-0.136680755,3.5,0
48.68399715,2.291184571,-0.08685505,3.5,0
48.81532693,2.290733335,-0.047553267,3.5,0
48.908144,2.290842523,0.007234882,3.5,0
48.98322701,2.291033745,0.031329781,3.5,0
49.08940816,2.291435508,0.045177405,3.5,0
49.21896696,2.290957364,-0.038865893,3.5,0
49.28258514,2.290766667,-0.032251789,3.5,0
49.39203906,2.290696261,-0.007115748,3.5,0
49.48859596,2.291327592,0.071761408,3.5,0
49.60663605,2.291978244,0.034987567,3.5,0
49.69830704,2.291980499,0.000184787,3.5,0
49.79015398,2.291714918,-0.034919335,3.5,0
49.89088511,2.291418667,-0.02994138,3.5,0
49.99074316,2.291389538,-0.003206779,3.5,0
50.09526205,2.291444041,0.005984394,3.5,0
50.19145799,2.291371855,-0.008009824,3.5,0
50.29635906,2.29127695,-0.012799391,3.5,0
50.3985641,2.290308159,-0.070667886,3.5,0
50.49590111,2.288444591,-0.208993881,3.5,0
50.59350109,2.286600805,-0.211873932,3.5,0
50.70315313,2.286098701,-0.058499384,3.5,0
50.78470302,2.286218029,0.017811358,3.5,0
50.894346,2.2865136,0.036462189,3.5,0
51.00579596,2.285827389,-0.073799377,3.5,0
51.11428714,2.285076431,-0.074286531,3.5,0
51.18299508,2.283685681,-0.231477303,3.5,0
51.31390095,2.282726817,-0.093966475,3.5,0
51.38382101,2.28277555,0.007742379,3.5,0
51.49937606,2.282728127,-0.003098184,3.5,0
51.61290407,2.282510564,-0.021521889,3.5,0
51.68242693,2.283019282,0.084671429,3.5,0
51.81903005,2.2819237,-0.085571765,3.5,0
51.91742396,2.28035671,-0.156860015,3.5,0
51.98407912,2.27933622,-0.169850988,3.5,0
52.115381,2.279467603,0.010933769,3.5,0
52.18939304,2.280311834,0.095961005,3.5,0
52.28583694,2.281163227,0.092512952,3.5,0
52.38263702,2.282501329,0.22271453,3.5,0
52.52134204,2.283609897,0.077623941,3.5,0
52.61983299,2.285241389,0.191679888,3.5,0
52.71110797,2.287393366,0.194108482,3.5,0
52.81656694,2.289989058,0.238230198,3.5,0
52.90347314,2.293179051,0.22006255,3.5,0
53.02005506,2.296615137,0.347276798,3.5,0
53.09115696,2.299688678,0.323903645,3.5,0
53.22042704,2.299912338,0.022604853,3.5,0
53.28449702,2.300668607,0.123906973,3.5,0
53.42133808,2.30147968,0.06709838,3.5,0
53.50714707,2.302797281,0.101402165,3.5,0
53.62100196,2.304367511,0.161818785,3.5,0
53.70212603,2.305560079,0.097695169,3.5,0
53.82031798,2.30635266,0.08088382,3.5,0
53.88530612,2.306613783,0.033391098,3.5,0
53.98899007,2.307085774,0.062058816,3.5,0
54.08319402,2.309120429,0.345504412,3.5,0
54.18544102,2.311070725,0.300740349,3.5,0
54.31998014,2.313379793,0.23564306,3.5,0
54.40199208,2.316033515,0.205360112,3.5,0
54.49550009,2.316495806,0.044884008,3.5,0
54.5972321,2.316294439,-0.024552199,3.5,0
54.69222403,2.315470523,-0.079079004,3.5,0
54.78932714,2.314898967,-0.065678942,3.5,0
54.90372705,2.313584765,-0.104199622,3.5,0
54.98894811,2.312220205,-0.17239096,3.5,0
55.11132598,2.310411587,-0.203375169,3.5,0
55.20623708,2.308702941,-0.181892939,3.5,0
55.28350711,2.3070804,-0.266879649,3.5,0
55.412642,2.306334398,-0.075396596,3.5,0
55.50088406,2.305800508,-0.041088023,3.5,0
55.58889413,2.305009122,-0.08236504,3.5,0
55.71300006,2.304389553,-0.056370076,3.5,0
55.81539106,2.302484716,-0.184941359,3.5,0
55.88269496,2.300772322,-0.285011878,3.5,0
56.01798606,2.30007379,-0.035861186,3.5,0
56.11366796,2.299482826,-0.056720396,3.5,0
56.20556116,2.299393551,-0.008035354,3.5,0
56.2871511,2.298911345,-0.055411442,3.5,0
56.39074016,2.298151763,-0.062838622,3.5,0
56.48443007,2.297363698,-0.113978693,3.5,0
56.58256912,2.295671855,-0.282713395,3.5,0
56.68849111,2.294255926,-0.153855893,3.5,0
56.78724313,2.292785602,-0.183541143,3.5,0
56.88335109,2.291411074,-0.237250691,3.5,0
57.02154207,2.291649836,0.015312545,3.5,0
57.08326602,2.290654027,-0.168416254,3.5,0
57.220047,2.28991647,-0.057076407,3.5,0
57.28240299,2.288875059,-0.179752818,3.5,0
57.41609097,2.29025001,0.098244719,3.5,0
57.51203609,2.29183461,0.150709614,3.5,0
57.61314797,2.292881775,0.088729833,3.5,0
57.68288016,2.294178391,0.220178146,3.5,0
57.81878901,2.295529455,0.111550703,3.5,0
57.89672995,2.296186414,0.021903708,3.5,0
58.02090502,2.297803776,0.131467178,3.5,0
58.09293509,2.299897232,0.211580465,3.5,0
58.22144198,2.302810288,0.230968669,3.5,0
58.2852931,2.306094962,0.506504572,3.5,0
58.421947,2.307775929,0.16826934,3.5,0
58.48533201,2.30829912,0.076727982,3.5,0
58.61266708,2.309618769,0.13467177,3.5,0
58.68937898,2.310873162,0.139557151,3.5,0
58.81209612,2.312618396,0.178103307,3.5,0
58.89463806,2.313417519,0.073990382,3.5,0
59.00932002,2.313914103,0.055839728,3.5,0
59.08420897,2.314401641,0.079878205,3.5,0
59.18316007,2.314451004,0.008216024,3.5,0
59.3077271,2.314470246,0.001537263,3.5,0
59.38869214,2.31467837,0.025376103,3.5,0
59.50277209,2.314679578,0.00012729,3.5,0
59.58489203,2.31541613,0.123080625,3.5,0
59.70640111,2.315441045,0.001872791,3.5,0
